       0.67900D+03       0.25295D-03       0.27267D-02       0.37040D+00       0.35265D+00
       0.68000D+03       0.25274D-03       0.43976D-03       0.37040D+00       0.35264D+00
       0.68100D+03       0.25242D-03      -0.71672D-03       0.37039D+00       0.35265D+00
       0.68200D+03       0.25242D-03      -0.34529D-03       0.37039D+00       0.35266D+00
       0.68300D+03       0.25268D-03       0.11763D-02       0.37039D+00       0.35266D+00
       0.68400D+03       0.25279D-03       0.29445D-02       0.37039D+00       0.35266D+00
       0.68500D+03       0.25253D-03       0.39179D-02       0.37039D+00       0.35266D+00
       0.68600D+03       0.25222D-03       0.35881D-02       0.37039D+00       0.35265D+00
       0.68700D+03       0.25224D-03       0.21419D-02       0.37040D+00       0.35265D+00
       0.68800D+03       0.25250D-03       0.45038D-03       0.37040D+00       0.35265D+00
       0.68900D+03       0.25258D-03      -0.50326D-03       0.37039D+00       0.35264D+00
       0.69000D+03       0.25234D-03      -0.72189D-04       0.37039D+00       0.35264D+00
       0.69100D+03       0.25204D-03       0.16844D-02       0.37039D+00       0.35316D+00
       0.69200D+03       0.25225D-03       0.41408D-02       0.37039D+00       0.35317D+00
       0.69300D+03       0.25269D-03       0.63509D-02       0.37039D+00       0.35266D+00
       0.69400D+03       0.25257D-03       0.75515D-02       0.37039D+00       0.35266D+00
       0.69500D+03       0.25226D-03       0.72837D-02       0.37039D+00       0.35266D+00
       0.69600D+03       0.25252D-03       0.56368D-02       0.37040D+00       0.35266D+00
       0.69700D+03       0.25292D-03       0.31426D-02       0.37040D+00       0.35266D+00
       0.69800D+03       0.25279D-03       0.74732D-03       0.37040D+00       0.35265D+00
       0.69900D+03       0.25246D-03      -0.63321D-03       0.37039D+00       0.35266D+00
       0.70000D+03       0.25240D-03      -0.49956D-03       0.37039D+00       0.35267D+00
       0.70100D+03       0.25263D-03       0.88921D-03       0.37039D+00       0.35268D+00
       0.70200D+03       0.25279D-03       0.26923D-02       0.37039D+00       0.35267D+00
       0.70300D+03       0.25259D-03       0.38453D-02       0.37039D+00       0.35267D+00
       0.70400D+03       0.25225D-03       0.37293D-02       0.37039D+00       0.35267D+00
       0.70500D+03       0.25222D-03       0.24169D-02       0.37040D+00       0.35266D+00
       0.70600D+03       0.25246D-03       0.69353D-03       0.37040D+00       0.35266D+00
       0.70700D+03       0.25259D-03      -0.43401D-03       0.37039D+00       0.35266D+00
       0.70800D+03       0.25239D-03      -0.24013D-03       0.37039D+00       0.35265D+00
       0.70900D+03       0.25207D-03       0.13361D-02       0.37039D+00       0.35316D+00
       0.71000D+03       0.25218D-03       0.37405D-02       0.37039D+00       0.35317D+00
       0.71100D+03       0.25264D-03       0.60502D-02       0.37039D+00       0.35267D+00
       0.71200D+03       0.25262D-03       0.74515D-02       0.37039D+00       0.35267D+00
       0.71300D+03       0.25228D-03       0.74279D-02       0.37039D+00       0.35267D+00
       0.71400D+03       0.25244D-03       0.59748D-02       0.37040D+00       0.35267D+00
       0.71500D+03       0.25288D-03       0.35614D-02       0.37040D+00       0.35267D+00
       0.71600D+03       0.25283D-03       0.10813D-02       0.37040D+00       0.35267D+00
       0.71700D+03       0.25250D-03      -0.50924D-03       0.37039D+00       0.35267D+00
       0.71800D+03       0.25239D-03      -0.62090D-03       0.37039D+00       0.35268D+00
       0.71900D+03       0.25259D-03       0.61341D-03       0.37039D+00       0.35269D+00
       0.72000D+03       0.25277D-03       0.24223D-02       0.37039D+00       0.35268D+00
       0.72100D+03       0.25263D-03       0.37391D-02       0.37039D+00       0.35268D+00
       0.72200D+03       0.25229D-03       0.38383D-02       0.37039D+00       0.35268D+00
       0.72300D+03       0.25220D-03       0.26811D-02       0.37039D+00       0.35268D+00
       0.72400D+03       0.25241D-03       0.95232D-03       0.37040D+00       0.35267D+00
       0.72500D+03       0.25258D-03      -0.32953D-03       0.37039D+00       0.35267D+00
       0.72600D+03       0.25244D-03      -0.37173D-03       0.37039D+00       0.35266D+00
       0.72700D+03       0.25211D-03       0.10098D-02       0.37039D+00       0.35316D+00
       0.72800D+03       0.25213D-03       0.33373D-02       0.37039D+00       0.35317D+00
       0.72900D+03       0.25257D-03       0.57261D-02       0.37039D+00       0.35268D+00
       0.73000D+03       0.25266D-03       0.73139D-02       0.37039D+00       0.35268D+00
       0.73100D+03       0.25231D-03       0.75350D-02       0.37039D+00       0.35268D+00
       0.73200D+03       0.25237D-03       0.62873D-02       0.37040D+00       0.35268D+00
       0.73300D+03       0.25282D-03       0.39785D-02       0.37040D+00       0.35268D+00
       0.73400D+03       0.25286D-03       0.14386D-02       0.37040D+00       0.35268D+00
       0.73500D+03       0.25254D-03      -0.34588D-03       0.37039D+00       0.35269D+00
       0.73600D+03       0.25238D-03      -0.70676D-03       0.37039D+00       0.35269D+00
       0.73700D+03       0.25254D-03       0.35306D-03       0.37039D+00       0.35270D+00
       0.73800D+03       0.25275D-03       0.21388D-02       0.37039D+00       0.35269D+00
       0.73900D+03       0.25267D-03       0.36006D-02       0.37039D+00       0.35269D+00
       0.74000D+03       0.25235D-03       0.39137D-02       0.37039D+00       0.35269D+00
       0.74100D+03       0.25220D-03       0.29300D-02       0.37039D+00       0.35269D+00
       0.74200D+03       0.25237D-03       0.12230D-02       0.37040D+00       0.35268D+00
       0.74300D+03       0.25257D-03      -0.19218D-03       0.37039D+00       0.35268D+00
       0.74400D+03       0.25249D-03      -0.46565D-03       0.37039D+00       0.35268D+00
       0.74500D+03       0.25217D-03       0.70851D-03       0.37039D+00       0.35316D+00
       0.74600D+03       0.25210D-03       0.29355D-02       0.37039D+00       0.35317D+00
       0.74700D+03       0.25250D-03       0.53809D-02       0.37039D+00       0.35269D+00
       0.74800D+03       0.25268D-03       0.71405D-02       0.37039D+00       0.35269D+00
       0.74900D+03       0.25236D-03       0.76036D-02       0.37039D+00       0.35269D+00
       0.75000D+03       0.25232D-03       0.65718D-02       0.37040D+00       0.35269D+00
       0.75100D+03       0.25275D-03       0.43894D-02       0.37040D+00       0.35269D+00
       0.75200D+03       0.25288D-03       0.18157D-02       0.37040D+00       0.35269D+00
       0.75300D+03       0.25258D-03      -0.14481D-03       0.37039D+00       0.35270D+00
       0.75400D+03       0.25239D-03      -0.75497D-03       0.37039D+00       0.35270D+00
       0.75500D+03       0.25249D-03       0.11200D-03       0.37039D+00       0.35271D+00
       0.75600D+03       0.25272D-03       0.18466D-02       0.37039D+00       0.35270D+00
       0.75700D+03       0.25270D-03       0.34312D-02       0.37039D+00       0.35270D+00
       0.75800D+03       0.25239D-03       0.39545D-02       0.37039D+00       0.35270D+00
       0.75900D+03       0.25220D-03       0.31594D-02       0.37039D+00       0.35270D+00
       0.76000D+03       0.25233D-03       0.15017D-02       0.37040D+00       0.35269D+00
       0.76100D+03       0.25255D-03      -0.24752D-04       0.37039D+00       0.35269D+00
       0.76200D+03       0.25252D-03      -0.52104D-03       0.37039D+00       0.35269D+00
       0.76300D+03       0.25222D-03       0.43476D-03       0.37039D+00       0.35316D+00
       0.76400D+03       0.25208D-03       0.25396D-02       0.37039D+00       0.35317D+00
       0.76500D+03       0.25242D-03       0.50175D-02       0.37039D+00       0.35271D+00
       0.76600D+03       0.25269D-03       0.69335D-02       0.37039D+00       0.35270D+00
       0.76700D+03       0.25241D-03       0.76329D-02       0.37039D+00       0.35270D+00
       0.76800D+03       0.25229D-03       0.68264D-02       0.37040D+00       0.35270D+00
       0.76900D+03       0.25267D-03       0.47895D-02       0.37040D+00       0.35270D+00
       0.77000D+03       0.25288D-03       0.22092D-02       0.37040D+00       0.35270D+00
       0.77100D+03       0.25263D-03       0.91805D-04       0.37039D+00       0.35270D+00
       0.77200D+03       0.25239D-03      -0.76385D-03       0.37039D+00       0.35270D+00
       0.77300D+03       0.25246D-03      -0.10620D-03       0.37039D+00       0.35271D+00
       0.77400D+03       0.25269D-03       0.15506D-02       0.37039D+00       0.35271D+00
       0.77500D+03       0.25272D-03       0.32332D-02       0.37039D+00       0.35271D+00
       0.77600D+03       0.25245D-03       0.39606D-02       0.37039D+00       0.35271D+00
       0.77700D+03       0.25221D-03       0.33654D-02       0.37039D+00       0.35271D+00
       0.77800D+03       0.25230D-03       0.17842D-02       0.37039D+00       0.35270D+00
       0.77900D+03       0.25252D-03       0.16966D-03       0.37039D+00       0.35270D+00
       0.78000D+03       0.25254D-03      -0.53760D-03       0.37039D+00       0.35270D+00
       0.78100D+03       0.25228D-03       0.19096D-03       0.37039D+00       0.35316D+00
       0.78200D+03       0.25207D-03       0.21537D-02       0.37039D+00       0.35317D+00
       0.78300D+03       0.25235D-03       0.46388D-02       0.37039D+00       0.35272D+00
       0.78400D+03       0.25268D-03       0.66952D-02       0.37039D+00       0.35271D+00
       0.78500D+03       0.25247D-03       0.76223D-02       0.37039D+00       0.35271D+00
       0.78600D+03       0.25227D-03       0.70492D-02       0.37039D+00       0.35271D+00
       0.78700D+03       0.25260D-03       0.51747D-02       0.37040D+00       0.35271D+00
       0.78800D+03       0.25288D-03       0.26152D-02       0.37040D+00       0.35271D+00
       0.78900D+03       0.25268D-03       0.36145D-03       0.37039D+00       0.35271D+00
       0.79000D+03       0.25242D-03      -0.73229D-03       0.37039D+00       0.35271D+00
       0.79100D+03       0.25243D-03      -0.29822D-03       0.37039D+00       0.35272D+00
       0.79200D+03       0.25266D-03       0.12554D-02       0.37039D+00       0.35272D+00
       0.79300D+03       0.25274D-03       0.30092D-02       0.37039D+00       0.35272D+00
       0.79400D+03       0.25250D-03       0.39317D-02       0.37039D+00       0.35272D+00
       0.79500D+03       0.25224D-03       0.35446D-02       0.37039D+00       0.35272D+00
       0.79600D+03       0.25227D-03       0.20662D-02       0.37039D+00       0.35271D+00
       0.79700D+03       0.25250D-03       0.38773D-03       0.37039D+00       0.35271D+00
       0.79800D+03       0.25256D-03      -0.51569D-03       0.37039D+00       0.35271D+00
       0.79900D+03       0.25234D-03      -0.20693D-04       0.37039D+00       0.35271D+00
       0.80000D+03       0.25209D-03       0.17821D-02       0.37039D+00       0.35317D+00
       0.80100D+03       0.25230D-03       0.42481D-02       0.37039D+00       0.35317D+00
       0.80200D+03       0.25266D-03       0.64279D-02       0.37039D+00       0.35273D+00
       0.80300D+03       0.25254D-03       0.75719D-02       0.37039D+00       0.35273D+00
       0.80400D+03       0.25228D-03       0.72384D-02       0.37039D+00       0.35273D+00
       0.80500D+03       0.25253D-03       0.55412D-02       0.37040D+00       0.35273D+00
       0.80600D+03       0.25287D-03       0.30296D-02       0.37040D+00       0.35273D+00
       0.80700D+03       0.25273D-03       0.66133D-03       0.37040D+00       0.35273D+00
       0.80800D+03       0.25245D-03      -0.65984D-03       0.37039D+00       0.35273D+00
       0.80900D+03       0.25242D-03      -0.46094D-03       0.37039D+00       0.35274D+00
       0.81000D+03       0.25262D-03       0.96599D-03       0.37039D+00       0.35275D+00
       0.81100D+03       0.25274D-03       0.27625D-02       0.37039D+00       0.35274D+00
       0.81200D+03       0.25256D-03       0.38683D-02       0.37039D+00       0.35274D+00
       0.81300D+03       0.25227D-03       0.36942D-02       0.37039D+00       0.35274D+00
       0.81400D+03       0.25225D-03       0.23433D-02       0.37039D+00       0.35273D+00
       0.81500D+03       0.25247D-03       0.62602D-03       0.37039D+00       0.35273D+00
       0.81600D+03       0.25257D-03      -0.45632D-03       0.37039D+00       0.35273D+00
       0.81700D+03       0.25239D-03      -0.19819D-03       0.37039D+00       0.35272D+00
       0.81800D+03       0.25212D-03       0.14283D-02       0.37039D+00       0.35317D+00
       0.81900D+03       0.25224D-03       0.38494D-02       0.37039D+00       0.35317D+00
       0.82000D+03       0.25262D-03       0.61340D-02       0.37039D+00       0.35274D+00
       0.82100D+03       0.25258D-03       0.74823D-02       0.37039D+00       0.35274D+00
       0.82200D+03       0.25229D-03       0.73925D-02       0.37039D+00       0.35274D+00
       0.82300D+03       0.25246D-03       0.58857D-02       0.37040D+00       0.35274D+00
       0.82400D+03       0.25283D-03       0.34480D-02       0.37040D+00       0.35274D+00
       0.82500D+03       0.25277D-03       0.98848D-03       0.37040D+00       0.35274D+00
       0.82600D+03       0.25248D-03      -0.54674D-03       0.37039D+00       0.35274D+00
       0.82700D+03       0.25240D-03      -0.59146D-03       0.37039D+00       0.35275D+00
       0.82800D+03       0.25258D-03       0.68671D-03       0.37039D+00       0.35275D+00
       0.82900D+03       0.25273D-03       0.24969D-02       0.37039D+00       0.35275D+00
       0.83000D+03       0.25260D-03       0.37711D-02       0.37039D+00       0.35275D+00
       0.83100D+03       0.25231D-03       0.38121D-02       0.37039D+00       0.35274D+00
       0.83200D+03       0.25224D-03       0.26109D-02       0.37039D+00       0.35274D+00
       0.83300D+03       0.25243D-03       0.88093D-03       0.37039D+00       0.35274D+00
       0.83400D+03       0.25257D-03      -0.36117D-03       0.37039D+00       0.35274D+00
       0.83500D+03       0.25243D-03      -0.33978D-03       0.37039D+00       0.35273D+00
       0.83600D+03       0.25215D-03       0.10958D-02       0.37039D+00       0.35316D+00
       0.83700D+03       0.25218D-03       0.34465D-02       0.37039D+00       0.35317D+00
       0.83800D+03       0.25257D-03       0.58160D-02       0.37039D+00       0.35275D+00
       0.83900D+03       0.25262D-03       0.73547D-02       0.37039D+00       0.35275D+00
       0.84000D+03       0.25232D-03       0.75097D-02       0.37039D+00       0.35275D+00
       0.84100D+03       0.25240D-03       0.62054D-02       0.37040D+00       0.35275D+00
       0.84200D+03       0.25278D-03       0.38661D-02       0.37040D+00       0.35275D+00
       0.84300D+03       0.25280D-03       0.13398D-02       0.37040D+00       0.35274D+00
       0.84400D+03       0.25252D-03      -0.39390D-03       0.37039D+00       0.35275D+00
       0.84500D+03       0.25239D-03      -0.68715D-03       0.37039D+00       0.35276D+00
       0.84600D+03       0.25254D-03       0.42179D-03       0.37039D+00       0.35276D+00
       0.84700D+03       0.25272D-03       0.22166D-02       0.37039D+00       0.35276D+00
       0.84800D+03       0.25263D-03       0.36412D-02       0.37039D+00       0.35275D+00
       0.84900D+03       0.25235D-03       0.38966D-02       0.37039D+00       0.35275D+00
       0.85000D+03       0.25223D-03       0.28644D-02       0.37039D+00       0.35275D+00
       0.85100D+03       0.25239D-03       0.11488D-02       0.37039D+00       0.35275D+00
       0.85200D+03       0.25256D-03      -0.23245D-03       0.37039D+00       0.35275D+00
       0.85300D+03       0.25247D-03      -0.44400D-03       0.37039D+00       0.35274D+00
       0.85400D+03       0.25219D-03       0.78746D-03       0.37039D+00       0.35316D+00
       0.85500D+03       0.25215D-03       0.30439D-02       0.37039D+00       0.35317D+00
       0.85600D+03       0.25251D-03       0.54763D-02       0.37039D+00       0.35276D+00
       0.85700D+03       0.25264D-03       0.71908D-02       0.37039D+00       0.35276D+00
       0.85800D+03       0.25236D-03       0.75889D-02       0.37039D+00       0.35275D+00
       0.85900D+03       0.25235D-03       0.64977D-02       0.37040D+00       0.35275D+00
       0.86000D+03       0.25273D-03       0.42790D-02       0.37040D+00       0.35275D+00
       0.86100D+03       0.25282D-03       0.17118D-02       0.37040D+00       0.35275D+00
       0.86200D+03       0.25255D-03      -0.20285D-03       0.37039D+00       0.35276D+00
       0.86300D+03       0.25239D-03      -0.74574D-03       0.37039D+00       0.35277D+00
       0.86400D+03       0.25250D-03       0.17514D-03       0.37039D+00       0.35277D+00
       0.86500D+03       0.25269D-03       0.19263D-02       0.37039D+00       0.35277D+00
       0.86600D+03       0.25266D-03       0.34800D-02       0.37039D+00       0.35276D+00
       0.86700D+03       0.25239D-03       0.39469D-02       0.37039D+00       0.35276D+00
       0.86800D+03       0.25223D-03       0.30995D-02       0.37039D+00       0.35276D+00
       0.86900D+03       0.25236D-03       0.14257D-02       0.37039D+00       0.35276D+00
       0.87000D+03       0.25254D-03      -0.72870D-04       0.37039D+00       0.35275D+00
       0.87100D+03       0.25250D-03      -0.50988D-03       0.37039D+00       0.35275D+00
       0.87200D+03       0.25224D-03       0.50600D-03       0.37039D+00       0.35316D+00
       0.87300D+03       0.25213D-03       0.26459D-02       0.37039D+00       0.35317D+00
       0.87400D+03       0.25244D-03       0.51175D-02       0.37039D+00       0.35277D+00
       0.87500D+03       0.25265D-03       0.69927D-02       0.37039D+00       0.35276D+00
       0.87600D+03       0.25241D-03       0.76289D-02       0.37039D+00       0.35276D+00
       0.87700D+03       0.25231D-03       0.67606D-02       0.37039D+00       0.35276D+00
       0.87800D+03       0.25266D-03       0.46825D-02       0.37040D+00       0.35276D+00
       0.87900D+03       0.25283D-03       0.21013D-02       0.37040D+00       0.35276D+00
       0.88000D+03       0.25259D-03       0.24385D-04       0.37039D+00       0.35276D+00
       0.88100D+03       0.25240D-03      -0.76540D-03       0.37039D+00       0.35276D+00
       0.88200D+03       0.25246D-03      -0.49586D-04       0.37039D+00       0.35277D+00
       0.88300D+03       0.25267D-03       0.16308D-02       0.37039D+00       0.35277D+00
       0.88400D+03       0.25268D-03       0.32895D-02       0.37039D+00       0.35277D+00
       0.88500D+03       0.25243D-03       0.39624D-02       0.37039D+00       0.35277D+00
       0.88600D+03       0.25224D-03       0.33122D-02       0.37039D+00       0.35277D+00
       0.88700D+03       0.25233D-03       0.17076D-02       0.37039D+00       0.35276D+00
       0.88800D+03       0.25252D-03       0.11456D-03       0.37039D+00       0.35276D+00
       0.88900D+03       0.25253D-03      -0.53694D-03       0.37039D+00       0.35276D+00
       0.89000D+03       0.25229D-03       0.25387D-03       0.37039D+00       0.35316D+00
       0.89100D+03       0.25212D-03       0.22569D-02       0.37039D+00       0.35317D+00
       0.89200D+03       0.25238D-03       0.47426D-02       0.37039D+00       0.35277D+00
       0.89300D+03       0.25266D-03       0.67626D-02       0.37039D+00       0.35277D+00
       0.89400D+03       0.25246D-03       0.76291D-02       0.37039D+00       0.35277D+00
       0.89500D+03       0.25230D-03       0.69921D-02       0.37039D+00       0.35277D+00
       0.89600D+03       0.25260D-03       0.50721D-02       0.37040D+00       0.35277D+00
       0.89700D+03       0.25283D-03       0.25043D-02       0.37040D+00       0.35277D+00
       0.89800D+03       0.25264D-03       0.28535D-03       0.37039D+00       0.35276D+00
       0.89900D+03       0.25242D-03      -0.74486D-03       0.37039D+00       0.35277D+00
       0.90000D+03       0.25244D-03      -0.24901D-03       0.37039D+00       0.35278D+00
       0.90100D+03       0.25264D-03       0.13350D-02       0.37039D+00       0.35278D+00
       0.90200D+03       0.25270D-03       0.30722D-02       0.37039D+00       0.35278D+00
       0.90300D+03       0.25248D-03       0.39429D-02       0.37039D+00       0.35277D+00
       0.90400D+03       0.25226D-03       0.34989D-02       0.37039D+00       0.35277D+00
       0.90500D+03       0.25230D-03       0.19902D-02       0.37039D+00       0.35277D+00
       0.90600D+03       0.25250D-03       0.32656D-03       0.37039D+00       0.35277D+00
       0.90700D+03       0.25254D-03      -0.52537D-03       0.37039D+00       0.35277D+00
       0.90800D+03       0.25234D-03       0.33307D-04       0.37039D+00       0.35316D+00
       0.90900D+03       0.25213D-03       0.18811D-02       0.37039D+00       0.35317D+00
       0.91000D+03       0.25233D-03       0.43549D-02       0.37039D+00       0.35278D+00
       0.91100D+03       0.25264D-03       0.65030D-02       0.37039D+00       0.35278D+00
       0.91200D+03       0.25251D-03       0.75895D-02       0.37039D+00       0.35278D+00
       0.91300D+03       0.25230D-03       0.71906D-02       0.37039D+00       0.35278D+00
       0.91400D+03       0.25253D-03       0.54441D-02       0.37040D+00       0.35278D+00
       0.91500D+03       0.25282D-03       0.29168D-02       0.37040D+00       0.35277D+00
       0.91600D+03       0.25268D-03       0.57734D-03       0.37039D+00       0.35277D+00
       0.91700D+03       0.25244D-03      -0.68349D-03       0.37039D+00       0.35278D+00
       0.91800D+03       0.25242D-03      -0.41996D-03       0.37039D+00       0.35278D+00
       0.91900D+03       0.25261D-03       0.10435D-02       0.37039D+00       0.35279D+00
       0.92000D+03       0.25270D-03       0.28313D-02       0.37039D+00       0.35278D+00
       0.92100D+03       0.25253D-03       0.38888D-02       0.37039D+00       0.35278D+00
       0.92200D+03       0.25228D-03       0.36568D-02       0.37039D+00       0.35278D+00
       0.92300D+03       0.25228D-03       0.22691D-02       0.37039D+00       0.35278D+00
       0.92400D+03       0.25247D-03       0.55972D-03       0.37039D+00       0.35278D+00
       0.92500D+03       0.25255D-03      -0.47600D-03       0.37039D+00       0.35277D+00
       0.92600D+03       0.25238D-03      -0.15362D-03       0.37039D+00       0.35277D+00
       0.92700D+03       0.25215D-03       0.15221D-02       0.37039D+00       0.35316D+00
       0.92800D+03       0.25227D-03       0.39579D-02       0.37039D+00       0.35316D+00
       0.92900D+03       0.25261D-03       0.62160D-02       0.37039D+00       0.35278D+00
       0.93000D+03       0.25255D-03       0.75104D-02       0.37039D+00       0.35278D+00
       0.93100D+03       0.25231D-03       0.73543D-02       0.37039D+00       0.35278D+00
       0.93200D+03       0.25247D-03       0.57948D-02       0.37040D+00       0.35278D+00
       0.93300D+03       0.25279D-03       0.33346D-02       0.37040D+00       0.35278D+00
       0.93400D+03       0.25272D-03       0.89741D-03       0.37039D+00       0.35278D+00
       0.93500D+03       0.25247D-03      -0.58133D-03       0.37039D+00       0.35278D+00
       0.93600D+03       0.25241D-03      -0.55946D-03       0.37039D+00       0.35279D+00
       0.93700D+03       0.25257D-03       0.76106D-03       0.37039D+00       0.35279D+00
       0.93800D+03       0.25270D-03       0.25704D-02       0.37039D+00       0.35279D+00
       0.93900D+03       0.25257D-03       0.38007D-02       0.37039D+00       0.35279D+00
       0.94000D+03       0.25231D-03       0.37834D-02       0.37039D+00       0.35279D+00
       0.94100D+03       0.25227D-03       0.25397D-02       0.37039D+00       0.35278D+00
       0.94200D+03       0.25244D-03       0.81050D-03       0.37039D+00       0.35278D+00
       0.94300D+03       0.25255D-03      -0.39034D-03       0.37039D+00       0.35278D+00
       0.94400D+03       0.25242D-03      -0.30508D-03       0.37039D+00       0.35277D+00
       0.94500D+03       0.25218D-03       0.11835D-02       0.37039D+00       0.35316D+00
       0.94600D+03       0.25223D-03       0.35557D-02       0.37039D+00       0.35316D+00
       0.94700D+03       0.25257D-03       0.59043D-02       0.37039D+00       0.35279D+00
       0.94800D+03       0.25259D-03       0.73929D-02       0.37039D+00       0.35279D+00
       0.94900D+03       0.25233D-03       0.74817D-02       0.37039D+00       0.35279D+00
       0.95000D+03       0.25242D-03       0.61214D-02       0.37040D+00       0.35279D+00
       0.95100D+03       0.25275D-03       0.37532D-02       0.37040D+00       0.35279D+00
       0.95200D+03       0.25275D-03       0.12425D-02       0.37039D+00       0.35278D+00
       0.95300D+03       0.25250D-03      -0.43912D-03       0.37039D+00       0.35279D+00
       0.95400D+03       0.25240D-03      -0.66482D-03       0.37039D+00       0.35280D+00
       0.95500D+03       0.25254D-03       0.49185D-03       0.37039D+00       0.35280D+00
       0.95600D+03       0.25269D-03       0.22937D-02       0.37039D+00       0.35280D+00
       0.95700D+03       0.25260D-03       0.36795D-02       0.37039D+00       0.35279D+00
       0.95800D+03       0.25235D-03       0.38771D-02       0.37039D+00       0.35279D+00
       0.95900D+03       0.25225D-03       0.27974D-02       0.37039D+00       0.35279D+00
       0.96000D+03       0.25240D-03       0.10752D-02       0.37039D+00       0.35279D+00
       0.96100D+03       0.25254D-03      -0.27046D-03       0.37039D+00       0.35279D+00
       0.96200D+03       0.25246D-03      -0.41954D-03       0.37039D+00       0.35278D+00
       0.96300D+03       0.25221D-03       0.86838D-03       0.37039D+00       0.35316D+00
       0.96400D+03       0.25219D-03       0.31526D-02       0.37039D+00       0.35316D+00
       0.96500D+03       0.25251D-03       0.55702D-02       0.37039D+00       0.35280D+00
       0.96600D+03       0.25261D-03       0.72387D-02       0.37039D+00       0.35279D+00
       0.96700D+03       0.25236D-03       0.75713D-02       0.37039D+00       0.35279D+00
       0.96800D+03       0.25237D-03       0.64214D-02       0.37039D+00       0.35279D+00
       0.96900D+03       0.25270D-03       0.41680D-02       0.37040D+00       0.35279D+00
       0.97000D+03       0.25277D-03       0.16093D-02       0.37040D+00       0.35279D+00
       0.97100D+03       0.25253D-03      -0.25823D-03       0.37039D+00       0.35280D+00
       0.97200D+03       0.25239D-03      -0.73365D-03       0.37039D+00       0.35280D+00
       0.97300D+03       0.25250D-03       0.23989D-03       0.37039D+00       0.35281D+00
       0.97400D+03       0.25266D-03       0.20056D-02       0.37039D+00       0.35280D+00
       0.97500D+03       0.25263D-03       0.35266D-02       0.37039D+00       0.35280D+00
       0.97600D+03       0.25238D-03       0.39367D-02       0.37039D+00       0.35280D+00
       0.97700D+03       0.25225D-03       0.30379D-02       0.37039D+00       0.35280D+00
       0.97800D+03       0.25237D-03       0.13501D-02       0.37039D+00       0.35279D+00
       0.97900D+03       0.25253D-03      -0.11895D-03       0.37039D+00       0.35279D+00
       0.98000D+03       0.25248D-03      -0.49587D-03       0.37039D+00       0.35279D+00
       0.98100D+03       0.25225D-03       0.57939D-03       0.37039D+00       0.35316D+00
       0.98200D+03       0.25217D-03       0.27529D-02       0.37039D+00       0.35316D+00
       0.98300D+03       0.25246D-03       0.52163D-02       0.37039D+00       0.35280D+00
       0.98400D+03       0.25263D-03       0.70496D-02       0.37039D+00       0.35280D+00
       0.98500D+03       0.25240D-03       0.76220D-02       0.37039D+00       0.35280D+00
       0.98600D+03       0.25233D-03       0.66924D-02       0.37039D+00       0.35280D+00
       0.98700D+03       0.25265D-03       0.45745D-02       0.37040D+00       0.35280D+00
       0.98800D+03       0.25278D-03       0.19944D-02       0.37040D+00       0.35280D+00
       0.98900D+03       0.25257D-03      -0.40561D-04       0.37039D+00       0.35280D+00
       0.99000D+03       0.25240D-03      -0.76401D-03       0.37039D+00       0.35281D+00
       0.99100D+03       0.25247D-03       0.88847D-05       0.37039D+00       0.35281D+00
       0.99200D+03       0.25265D-03       0.17110D-02       0.37039D+00       0.35282D+00
       0.99300D+03       0.25265D-03       0.33438D-02       0.37039D+00       0.35282D+00
       0.99400D+03       0.25243D-03       0.39616D-02       0.37039D+00       0.35281D+00
       0.99500D+03       0.25226D-03       0.32570D-02       0.37039D+00       0.35281D+00
       0.99600D+03       0.25235D-03       0.16310D-02       0.37039D+00       0.35281D+00
       0.99700D+03       0.25252D-03       0.61256D-04       0.37039D+00       0.35281D+00
       0.99800D+03       0.25251D-03      -0.53345D-03       0.37039D+00       0.35280D+00
       0.99900D+03       0.25230D-03       0.31909D-03       0.37039D+00       0.35317D+00
       0.10000D+04       0.25216D-03       0.23611D-02       0.37039D+00       0.35317D+00
       0.10010D+04       0.25241D-03       0.48455D-02       0.37039D+00       0.35282D+00
       0.10020D+04       0.25264D-03       0.68280D-02       0.37039D+00       0.35282D+00
       0.10030D+04       0.25245D-03       0.76330D-02       0.37039D+00       0.35281D+00
       0.10040D+04       0.25232D-03       0.69327D-02       0.37039D+00       0.35281D+00
       0.10050D+04       0.25260D-03       0.49682D-02       0.37040D+00       0.35281D+00
       0.10060D+04       0.25279D-03       0.23941D-02       0.37040D+00       0.35281D+00
       0.10070D+04       0.25261D-03       0.21153D-03       0.37039D+00       0.35281D+00
       0.10080D+04       0.25242D-03      -0.75444D-03       0.37039D+00       0.35282D+00
       0.10090D+04       0.25245D-03      -0.19771D-03       0.37039D+00       0.35282D+00
       0.10100D+04       0.25263D-03       0.14148D-02       0.37039D+00       0.35282D+00
       0.10110D+04       0.25267D-03       0.31335D-02       0.37039D+00       0.35282D+00
       0.10120D+04       0.25247D-03       0.39516D-02       0.37039D+00       0.35282D+00
       0.10130D+04       0.25228D-03       0.34511D-02       0.37039D+00       0.35282D+00
       0.10140D+04       0.25232D-03       0.19139D-02       0.37039D+00       0.35282D+00
       0.10150D+04       0.25250D-03       0.26694D-03       0.37039D+00       0.35281D+00
       0.10160D+04       0.25253D-03      -0.53228D-03       0.37039D+00       0.35281D+00
       0.10170D+04       0.25234D-03       0.89772D-04       0.37039D+00       0.35317D+00
