       38      136        1     0.2357949975E-04
       39      140        1     0.2206747136E-04
       40      142        1     0.2035941083E-04
       41      146        1     0.1882274464E-04
       42      150        1     0.1739565095E-04
       43      154        1     0.1593029482E-04
       44      158        1     0.1444411871E-04
       45      162        1     0.1312382781E-04
       46      168        1     0.1152280719E-04
       47      174        1     0.1005851267E-04
       48      184        1     0.8403444678E-05
        1       10        1     0.4795117268E-05
        2       20        1     0.1399663931E-04
        3       28        1     0.1837241745E-04
        4       34        1     0.2066304613E-04
        5       38        1     0.1878131236E-04
        6       42        1     0.1689609192E-04
        7       46        1     0.1509349605E-04
        8       50        1     0.1184496455E-04
        9       54        1     0.9754122770E-05
       10       56        1     0.5131135452E-05
       11       60        1     0.4409255554E-05
       12       64        1     0.2004854685E-05
       13       68        1     0.1056270922E-05
       14       70        1     0.2611859531E-06
       15       72        1     0.5695908228E-09
       16       76        1     0.7188810056E-07
       17       78        1     0.1005330559E-05
       18       82        1     0.1871868710E-05
       19       84        1     0.2031836546E-05
       20       86        1     0.4435136013E-05
       21       90        1     0.5642851531E-05
       22       92        1     0.5532432430E-05
       23       94        1     0.8178167798E-05
       24       98        1     0.9074803689E-05
       25      100        1     0.8714640953E-05
       26      102        1     0.1068625333E-04
       27      106        1     0.1092749610E-04
       28      108        1     0.1025569163E-04
       29      110        1     0.1146869683E-04
       30      114        1     0.1095982920E-04
       31      116        1     0.1014016814E-04
       32      120        1     0.1048322441E-04
       33      120        1     0.1022316627E-04
       34      124        1     0.9081280843E-05
       35      128        1     0.9014921381E-05
       36      132        1     0.8417485053E-05
       37      132        1     0.7699064687E-05
       38      136        1     0.7581509014E-05
       39      140        1     0.6696788065E-05
       40      144        1     0.6226214395E-05
       41      146        1     0.5551514395E-05
       42      150        1     0.5044471002E-05
       43      154        1     0.4616167970E-05
       44      158        1     0.4143417878E-05
       45      164        1     0.3724910305E-05
       46      170        1     0.3220620977E-05
       47      178        1     0.2749807447E-05
       48      186        1     0.2197022470E-05
        1       12        1     0.2930347951E-07
        2       20        1     0.9110298042E-07
        3       28        1     0.1068766902E-06
        4       32        1     0.9528104795E-07
        5       38        1     0.1228567710E-06
        6       42        1     0.3053407825E-07
        7       46        1     0.5899926901E-07
        8       50        1     0.1449083188E-07
        9       54        1     0.1128227475E-06
       10       56        1     0.4415097326E-07
       11       60        1     0.1297028999E-06
       12       64        1     0.5730639290E-08
       13       66        1     0.2039990890E-07
       14       70        1     0.1430069048E-07
       15       72        1     0.2489908485E-08
       16       76        1     0.4383693634E-09
       17       78        1     0.1661596897E-07
       18       82        1     0.3409681717E-08
       19       84        1     0.3705238641E-08
       20       86        1     0.6134750430E-07
       21       90        1     0.4955523694E-07
       22       92        1     0.3724062567E-09
       23       94        1     0.9224954012E-07
       24       98        1     0.7600939746E-07
       25      100        1     0.1291035718E-08
       26      102        1     0.1021110999E-06
       27      106        1     0.8405070058E-07
       28      108        1     0.5548697968E-08
       29      110        1     0.9863720711E-07
       30      114        1     0.8420778859E-07
       31      116        1     0.7329373888E-08
       32      120        1     0.6439150198E-07
       33      122        1     0.8248593176E-07
       34      124        1     0.5607492708E-08
       35      128        1     0.4032682577E-07
       36      130        1     0.7838596503E-07
       37      134        1     0.3329537407E-07
       38      136        1     0.2857473481E-07
       39      140        1     0.1495229495E-07
       40      144        1     0.2800056456E-07
       41      148        1     0.2593515958E-07
       42      152        1     0.2604166571E-07
       43      156        1     0.2299189110E-07
       44      160        1     0.1870243630E-07
       45      164        1     0.1197621514E-07
       46      170        1     0.1671767836E-07
       47      178        1     0.1179249349E-07
       48      188        1     0.8840603257E-08
        1       10        1     0.5312178091E-05
        2       20        1     0.1749577696E-04
        3       26        1     0.2275238402E-04
        4       34        1     0.2376434672E-04
        5       38        1     0.2276335617E-04
        6       44        1     0.2173299900E-04
        7       48        1     0.1659697487E-04
        8       50        1     0.1302280797E-04
        9       54        1     0.9435009675E-05
       10       58        1     0.7407178633E-05
       11       62        1     0.4674034205E-05
       12       64        1     0.3262754705E-05
       13       66        1     0.1128988458E-05
       14       70        1     0.3292127378E-06
       15       74        1     0.9397728976E-08
       16       76        1     0.3257257592E-06
       17       78        1     0.6271713626E-06
       18       82        1     0.2312745291E-05
       19       84        1     0.3563270448E-05
       20       88        1     0.4199992923E-05
       21       90        1     0.7124133174E-05
       22       92        1     0.8100275470E-05
       23       94        1     0.8054245644E-05
       24       98        1     0.1202693897E-04
       25      100        1     0.1178947804E-04
       26      102        1     0.1138785147E-04
       27      106        1     0.1422276176E-04
       28      108        1     0.1350019049E-04
       29      110        1     0.1282762607E-04
       30      114        1     0.1377361734E-04
       31      116        1     0.1334163653E-04
       32      118        1     0.1253432615E-04
       33      122        1     0.1225103301E-04
       34      126        1     0.1168703427E-04
       35      126        1     0.1123104022E-04
       36      130        1     0.1042698768E-04
       37      134        1     0.9799995043E-05
       38      136        1     0.8570631301E-05
       39      140        1     0.8330938403E-05
       40      144        1     0.7734399109E-05
       41      148        1     0.7144227941E-05
       42      152        1     0.6640047938E-05
       43      156        1     0.5830052456E-05
       44      160        1     0.5206915289E-05
       45      164        1     0.4642731541E-05
       46      168        1     0.4019825515E-05
       47      176        1     0.3418106680E-05
       48      188        1     0.2765935934E-05
        2       20        1     0.2812378873E-04
        3       28        1     0.3731130045E-04
        4       34        1     0.3824823805E-04
        5       38        1     0.3591429662E-04
        6       44        1     0.2909411094E-04
        7       48        1     0.2184002335E-04
        8       52        1     0.1709031040E-04
        9       56        1     0.1061188544E-04
       10       58        1     0.6084756597E-05
       11       62        1     0.2900613634E-05
       12       66        1     0.9532893369E-06
       13       68        1     0.5550336509E-08
       14       72        1     0.3185318629E-06
       15       74        1     0.1041105422E-05
       16       76        1     0.4501989522E-05
       17       80        1     0.6274272825E-05
       18       84        1     0.9460047911E-05
       19       84        1     0.1384764319E-04
       20       88        1     0.1633140601E-04
       21       90        1     0.1970774154E-04
       22       92        1     0.2392489333E-04
       23       96        1     0.2691881156E-04
       24       96        1     0.2739192799E-04
       25      100        1     0.3166381051E-04
       26      102        1     0.3523509868E-04
       27      104        1     0.3335547557E-04
       28      108        1     0.3535167012E-04
       29      108        1     0.3712453302E-04
       30      112        1     0.3512138690E-04
       31      116        1     0.3490343073E-04
       32      118        1     0.3430090778E-04
       33      120        1     0.3341375688E-04
       34      124        1     0.3173910896E-04
       35      126        1     0.3023893452E-04
       36      130        1     0.2879440800E-04
       37      134        1     0.2685731540E-04
       38      136        1     0.2549741248E-04
       39      138        1     0.2435269894E-04
       40      142        1     0.2226704601E-04
       41      146        1     0.2082540314E-04
       42      148        1     0.1870754891E-04
       43      152        1     0.1755708293E-04
       44      158        1     0.1558775312E-04
       45      162        1     0.1408135462E-04
       46      168        1     0.1269425660E-04
       47      174        1     0.1099745511E-04
       48      182        1     0.9292352783E-05
        2       18        1     0.6561947978E-05
        3       28        1     0.1090449644E-04
        4       34        1     0.9273944812E-05
        5       40        1     0.8045057506E-05
        6       46        1     0.4846722778E-05
        7       48        1     0.3302839079E-05
        8       52        1     0.1221215335E-05
        9       56        1     0.5703637699E-06
       10       60        1     0.9659307295E-09
       11       64        1     0.4482744680E-06
       12       66        1     0.1705705113E-05
       13       70        1     0.3376238401E-05
       14       72        1     0.6933459739E-05
       15       76        1     0.8618657395E-05
       16       78        1     0.1072467454E-04
       17       80        1     0.1575835135E-04
       18       84        1     0.1774202339E-04
       19       84        1     0.2041805297E-04
       20       88        1     0.2452554760E-04
       21       92        1     0.2666157071E-04
       22       92        1     0.2869097335E-04
       23       96        1     0.3148913038E-04
       24       96        1     0.3453044119E-04
       25      100        1     0.3486322228E-04
       26      100        1     0.3594371916E-04
       27      104        1     0.3818079477E-04
       28      108        1     0.3792181997E-04
       29      108        1     0.3833191448E-04
       30      112        1     0.3881875782E-04
       31      114        1     0.3782647520E-04
       32      116        1     0.3780639617E-04
       33      120        1     0.3680482572E-04
       34      122        1     0.3538246160E-04
       35      126        1     0.3423293142E-04
       36      128        1     0.3227517140E-04
       37      132        1     0.3134672018E-04
       38      134        1     0.3029801191E-04
       39      138        1     0.2805407772E-04
       40      140        1     0.2679843888E-04
       41      144        1     0.2485936734E-04
       42      148        1     0.2357119519E-04
       43      154        1     0.2171331494E-04
       44      158        1     0.2008235051E-04
       45      162        1     0.1852947242E-04
       46      166        1     0.1692830318E-04
       47      172        1     0.1522212126E-04
       48      180        1     0.1344468090E-04
       49     1384        7     0.2185213093E-07
        2       16        1     0.1896991715E-05
        3       28        1     0.3022713531E-05
        4       36        1     0.3109571025E-05
        5       40        1     0.2809286744E-05
        6       46        1     0.3724546447E-05
        7       50        1     0.4110565080E-05
        8       54        1     0.4576749025E-05
        9       58        1     0.5506780116E-05
       10       60        1     0.6114000124E-05
       11       64        1     0.7288877599E-05
       12       68        1     0.7759117680E-05
       13       70        1     0.9024238024E-05
       14       74        1     0.9738147644E-05
       15       76        1     0.1006390357E-04
       16       78        1     0.1128100263E-04
       17       82        1     0.1187905036E-04
       18       82        1     0.1273306161E-04
       19       86        1     0.1307969597E-04
       20       88        1     0.1349349593E-04
       21       90        1     0.1416677260E-04
       22       94        1     0.1436002699E-04
       23       94        1     0.1483924448E-04
       24       98        1     0.1508355788E-04
       25       98        1     0.1541883314E-04
       26      102        1     0.1538943789E-04
       27      104        1     0.1542445271E-04
       28      106        1     0.1561950205E-04
       29      110        1     0.1529006596E-04
       30      110        1     0.1546376944E-04
       31      114        1     0.1529114379E-04
       32      116        1     0.1473996410E-04
       33      120        1     0.1470406010E-04
       34      122        1     0.1451035958E-04
       35      124        1     0.1388816627E-04
       36      128        1     0.1363753660E-04
       37      130        1     0.1307258376E-04
       38      134        1     0.1266159776E-04
       39      138        1     0.1227817124E-04
       40      142        1     0.1181652418E-04
       41      144        1     0.1128301835E-04
       42      148        1     0.1091765567E-04
       43      152        1     0.1043619826E-04
       44      156        1     0.1004467155E-04
       45      160        1     0.9555362938E-05
       46      166        1     0.9076929952E-05
       47      170        1     0.8564642302E-05
       48      178        1     0.7968772155E-05
       49      188        1     0.7236824935E-05
        2       18        1     0.1343072077E-04
        3       28        1     0.1975221586E-04
        4       34        1     0.2019855208E-04
        5       40        1     0.1940896947E-04
        6       46        1     0.1655653678E-04
        7       50        1     0.1404326708E-04
        8       54        1     0.1189942799E-04
        9       56        1     0.9662072034E-05
       10       60        1     0.7675163227E-05
       11       64        1     0.5773545181E-05
       12       68        1     0.4461353350E-05
       13       70        1     0.3185310158E-05
       14       74        1     0.2313784841E-05
       15       76        1     0.1728980865E-05
       16       78        1     0.1066024017E-05
       17       82        1     0.6822918852E-06
       18       82        1     0.4270465545E-06
       19       86        1     0.2074310066E-06
       20       86        1     0.9525737659E-07
       21       90        1     0.2667070320E-07
       22       94        1     0.1076894198E-08
       23       94        1     0.5968716352E-08
       24       98        1     0.3066114764E-07
       25       98        1     0.6633927636E-07
       26      102        1     0.1063749651E-06
       27      104        1     0.1487483867E-06
       28      106        1     0.1883020044E-06
       29      110        1     0.2066547175E-06
       30      110        1     0.2376286585E-06
       31      114        1     0.2477065042E-06
       32      116        1     0.2257223103E-06
       33      120        1     0.2326147462E-06
       34      122        1     0.2194556173E-06
       35      124        1     0.1753639337E-06
       36      128        1     0.1505185122E-06
       37      132        1     0.1142337820E-06
       38      134        1     0.8234340686E-07
       39      138        1     0.5350938379E-07
       40      142        1     0.2836949209E-07
       41      146        1     0.1084430944E-07
       42      148        1     0.1066370103E-08
       43      152        1     0.1546681308E-08
       44      156        1     0.1365514873E-07
       45      160        1     0.3777818708E-07
       46      166        1     0.7542698111E-07
       47      172        1     0.1301963914E-06
       48      178        1     0.2025456743E-06
       49      186        1     0.2939330485E-06
        1        6        1     0.1518410528E-05
        2       18        1     0.1298668567E-04
        3       26        1     0.1790753240E-04
        4       34        1     0.1809004968E-04
        5       38        1     0.1683363079E-04
        6       46        1     0.1346388082E-04
        7       50        1     0.9374423373E-05
        8       54        1     0.6004830847E-05
        9       56        1     0.2931215944E-05
       10       60        1     0.1314069956E-05
       11       64        1     0.2354866909E-06
       12       68        1     0.5831713170E-08
       13       68        1     0.3861420668E-06
       14       72        1     0.1854560738E-05
       15       76        1     0.3294621425E-05
       16       78        1     0.4901320405E-05
       17       80        1     0.7876026780E-05
       18       84        1     0.1021730799E-04
       19       84        1     0.1155928287E-04
       20       88        1     0.1521659044E-04
       21       90        1     0.1829431924E-04
       22       92        1     0.1876820325E-04
       23       96        1     0.2183572074E-04
       24       96        1     0.2350708032E-04
       25      100        1     0.2451984769E-04
       26      102        1     0.2575889882E-04
       27      104        1     0.2709969337E-04
       28      108        1     0.2774403789E-04
       29      108        1     0.2726869721E-04
       30      112        1     0.2796234761E-04
       31      116        1     0.2742894061E-04
       32      116        1     0.2687804125E-04
       33      120        1     0.2644678881E-04
       34      122        1     0.2497484315E-04
       35      126        1     0.2394191737E-04
       36      130        1     0.2316961809E-04
       37      130        1     0.2144943221E-04
       38      134        1     0.2018106889E-04
       39      138        1     0.1851331935E-04
       40      142        1     0.1715399999E-04
       41      144        1     0.1542527847E-04
       42      148        1     0.1416676097E-04
       43      152        1     0.1261747096E-04
       44      156        1     0.1134538389E-04
       45      162        1     0.9811930139E-05
       46      166        1     0.8423941075E-05
       47      174        1     0.7131428681E-05
       48      178        1     0.5772740381E-05
       49      192        1     0.4252040569E-05
        1       10        1     0.2191780549E-05
        2       20        1     0.4972786493E-05
        3       28        1     0.7812595282E-05
        4       34        1     0.7930130751E-05
        5       38        1     0.6479199908E-05
        6       42        1     0.5308660384E-05
        7       48        1     0.2704191257E-05
        8       52        1     0.1041410484E-05
        9       56        1     0.1508152582E-06
       10       60        1     0.7154379928E-08
       11       62        1     0.1056345171E-05
       12       64        1     0.2493017570E-05
       13       68        1     0.6334588977E-05
       14       72        1     0.9379502980E-05
       15       74        1     0.1433365980E-04
       16       76        1     0.1869779579E-04
       17       80        1     0.2295338176E-04
       18       82        1     0.2971238569E-04
       19       84        1     0.3359341532E-04
       20       88        1     0.3914454986E-04
       21       90        1     0.4361793725E-04
       22       92        1     0.4725824388E-04
       23       94        1     0.5361393689E-04
       24       98        1     0.5271479015E-04
       25      100        1     0.5671720712E-04
       26      102        1     0.6048205129E-04
       27      104        1     0.5723423215E-04
       28      108        1     0.6033705930E-04
       29      110        1     0.6170885013E-04
       30      112        1     0.5813590618E-04
       31      116        1     0.5840172882E-04
       32      116        1     0.5839434420E-04
       33      120        1     0.5446603237E-04
       34      124        1     0.5315715030E-04
       35      126        1     0.4974948306E-04
       36      130        1     0.4739426532E-04
       37      134        1     0.4618021120E-04
       38      136        1     0.4270894936E-04
       39      138        1     0.3990563400E-04
       40      142        1     0.3710538904E-04
       41      146        1     0.3464191426E-04
       42      150        1     0.3180800307E-04
       43      154        1     0.2940326572E-04
       44      158        1     0.2661693179E-04
       45      164        1     0.2388597022E-04
       46      168        1     0.2120088940E-04
       47      176        1     0.1832895156E-04
       48      184        1     0.1531288508E-04
        1       10        1     0.6264514060E-06
        2       22        1     0.1353457351E-05
        3       26        1     0.1692950334E-05
        4       34        1     0.1533908628E-05
        5       38        1     0.1167223245E-05
        6       42        1     0.6704550906E-06
        7       46        1     0.3130242876E-06
        8       50        1     0.2782135739E-07
        9       54        1     0.2848259710E-07
       10       58        1     0.4897075043E-06
       11       62        1     0.1341301455E-05
       12       64        1     0.3031013923E-05
       13       66        1     0.3396328022E-05
       14       70        1     0.5070330083E-05
       15       72        1     0.1069551815E-04
       16       76        1     0.1111465048E-04
       17       80        1     0.1281271197E-04
       18       80        1     0.1980734236E-04
       19       84        1     0.1964440733E-04
       20       88        1     0.2262962141E-04
       21       88        1     0.2836819358E-04
       22       92        1     0.2735254686E-04
       23       96        1     0.2933664676E-04
       24       96        1     0.3433204518E-04
       25      100        1     0.3229922977E-04
       26      104        1     0.3185229291E-04
       27      104        1     0.3670674920E-04
       28      108        1     0.3372428719E-04
       29      110        1     0.3170827495E-04
       30      114        1     0.3374716037E-04
       31      116        1     0.3228871506E-04
       32      118        1     0.3008931175E-04
       33      122        1     0.2981074647E-04
       34      126        1     0.2875665995E-04
       35      126        1     0.2702760275E-04
       36      130        1     0.2576593498E-04
       37      134        1     0.2446848555E-04
       38      138        1     0.2305312370E-04
       39      142        1     0.2165994695E-04
       40      144        1     0.2020913665E-04
       41      146        1     0.1913804988E-04
       42      150        1     0.1793849317E-04
       43      156        1     0.1630791109E-04
       44      160        1     0.1475787953E-04
       45      166        1     0.1356106464E-04
       46      170        1     0.1212222964E-04
       47      178        1     0.1047388446E-04
       48      188        1     0.8651115850E-05
        1       12        1     0.3612587087E-07
        2       20        1     0.1343192287E-06
        3       28        1     0.8743240489E-08
        4       32        1     0.4123668480E-09
        5       38        1     0.1923608418E-07
        6       42        1     0.4784819872E-07
        7       46        1     0.6970437868E-09
        8       50        1     0.4123053840E-07
        9       54        1     0.5647199210E-07
       10       56        1     0.2111793101E-09
       11       60        1     0.5024657438E-07
       12       64        1     0.7040223044E-08
       13       66        1     0.1378294111E-06
       14       70        1     0.4984297979E-08
       15       72        1     0.4302258699E-08
       16       76        1     0.1130850589E-10
       17       78        1     0.3763037743E-07
       18       80        1     0.6341209719E-08
       19       84        1     0.7198202589E-08
       20       86        1     0.7481570744E-07
       21       90        1     0.4047240755E-07
       22       92        1     0.6974268884E-08
       23       96        1     0.6443183274E-07
       24       98        1     0.5450352099E-07
       25      100        1     0.3182477120E-08
       26      104        1     0.4452416761E-07
       27      106        1     0.5473219405E-07
       28      108        1     0.1006588106E-08
       29      112        1     0.3094545323E-07
       30      114        1     0.5487821696E-07
       31      116        1     0.5038819672E-09
       32      120        1     0.2038039338E-07
       33      122        1     0.5709870025E-07
       34      124        1     0.7785958105E-09
       35      128        1     0.1414285148E-07
       36      132        1     0.1521756245E-07
       37      134        1     0.1856713940E-07
       38      138        1     0.1914312529E-07
       39      140        1     0.6738579698E-09
       40      144        1     0.1014658784E-07
       41      148        1     0.3639402674E-08
       42      152        1     0.9035437841E-08
       43      156        1     0.3580786945E-08
       44      160        1     0.7299249956E-08
       45      166        1     0.6930400441E-08
       46      172        1     0.4358087491E-08
       47      180        1     0.4842404444E-08
       48      192        1     0.4208411992E-08
        1       12        1     0.6148654728E-06
        2       20        1     0.2018846065E-05
        3       28        1     0.1737974784E-05
        4       32        1     0.1328133220E-05
        5       38        1     0.1210035475E-05
        6       42        1     0.2786994544E-06
        7       46        1     0.1450342760E-06
        8       50        1     0.7588515963E-08
        9       54        1     0.5479905575E-07
       10       58        1     0.4988599627E-06
       11       60        1     0.4582474336E-06
       12       64        1     0.2194581470E-05
       13       66        1     0.4397047920E-05
       14       70        1     0.5940309849E-05
       15       74        1     0.8124319784E-05
       16       76        1     0.1032264592E-04
       17       78        1     0.1342765574E-04
       18       82        1     0.1614161307E-04
       19       86        1     0.1962649075E-04
       20       86        1     0.2147161204E-04
       21       90        1     0.2396196136E-04
       22       92        1     0.2858587323E-04
       23       94        1     0.2801645958E-04
       24       98        1     0.2961302627E-04
       25      100        1     0.3171992387E-04
       26      102        1     0.3153180719E-04
       27      106        1     0.3194901595E-04
       28      108        1     0.3100584025E-04
       29      110        1     0.3180992356E-04
       30      114        1     0.3125863110E-04
       31      116        1     0.2881919684E-04
       32      118        1     0.2978370427E-04
       33      122        1     0.2873732248E-04
       34      124        1     0.2556797916E-04
       35      128        1     0.2563228320E-04
       36      130        1     0.2547020786E-04
       37      134        1     0.2298869028E-04
       38      136        1     0.2185816697E-04
       39      140        1     0.1999847920E-04
       40      144        1     0.1920949163E-04
       41      148        1     0.1769572109E-04
       42      152        1     0.1662620189E-04
       43      156        1     0.1521412048E-04
       44      160        1     0.1412596234E-04
       45      164        1     0.1266669115E-04
       46      172        1     0.1131565071E-04
       47      178        1     0.9850055035E-05
       48      188        1     0.8130335995E-05
        1       10        1     0.1858723728E-05
        2       20        1     0.6254158310E-05
        3       28        1     0.7312326636E-05
        4       34        1     0.7552851754E-05
        5       38        1     0.5427367329E-05
        6       42        1     0.3717367712E-05
        7       46        1     0.2123833347E-05
        8       50        1     0.7549753528E-06
        9       54        1     0.9200869617E-07
       10       58        1     0.1585938499E-06
       11       62        1     0.1052594126E-05
       12       66        1     0.3395510449E-05
       13       68        1     0.6326997623E-05
       14       72        1     0.9265072166E-05
       15       74        1     0.1379617235E-04
       16       76        1     0.1886641607E-04
       17       80        1     0.2487458550E-04
       18       82        1     0.2858063669E-04
       19       84        1     0.3378890743E-04
       20       88        1     0.3979567962E-04
       21       90        1     0.4504832009E-04
       22       92        1     0.4733254189E-04
       23       96        1     0.5084561095E-04
       24       96        1     0.5729058188E-04
       25      100        1     0.5651681607E-04
       26      102        1     0.5640655527E-04
       27      104        1     0.6225259046E-04
       28      108        1     0.5987890702E-04
       29      110        1     0.5904518078E-04
       30      112        1     0.6190129757E-04
       31      114        1     0.5762068006E-04
       32      118        1     0.5644268666E-04
       33      122        1     0.5537038398E-04
       34      122        1     0.5287510695E-04
       35      126        1     0.5082440315E-04
       36      130        1     0.4781869298E-04
       37      134        1     0.4525034794E-04
       38      136        1     0.4212239783E-04
       39      140        1     0.3996198976E-04
       40      144        1     0.3747122311E-04
       41      148        1     0.3467868032E-04
       42      152        1     0.3220534730E-04
       43      156        1     0.2925190710E-04
       44      160        1     0.2662777773E-04
       45      164        1     0.2405303702E-04
       46      168        1     0.2133445738E-04
       47      176        1     0.1843821055E-04
       48      182        1     0.1543181359E-04
       49     1004        5     0.2994359836E-08
        1        6        1     0.1740020785E-05
        2       20        1     0.1263950734E-04
        3       28        1     0.1780701779E-04
        4       34        1     0.1764182145E-04
        5       40        1     0.1558050335E-04
        6       44        1     0.1327220536E-04
        7       48        1     0.9109753739E-05
        8       52        1     0.6683528266E-05
        9       56        1     0.3253603978E-05
       10       60        1     0.1569523395E-05
       11       62        1     0.1857336197E-06
       12       66        1     0.2474924570E-07
       13       70        1     0.7182934175E-06
       14       72        1     0.2094158440E-05
       15       74        1     0.3203305876E-05
       16       78        1     0.5976976147E-05
       17       80        1     0.8524014163E-05
       18       82        1     0.9990189921E-05
       19       86        1     0.1420525871E-04
       20       88        1     0.1617963295E-04
       21       90        1     0.1783029163E-04
       22       92        1     0.2198865522E-04
       23       94        1     0.2240936745E-04
       24       96        1     0.2503100907E-04
       25      100        1     0.2669345684E-04
       26      102        1     0.2765536937E-04
       27      104        1     0.2872182559E-04
       28      106        1     0.2859251374E-04
       29      110        1     0.2990113319E-04
       30      112        1     0.2950045332E-04
       31      114        1     0.2902701950E-04
       32      118        1     0.2864682867E-04
       33      118        1     0.2789006201E-04
       34      122        1     0.2702804771E-04
       35      126        1     0.2543190603E-04
       36      128        1     0.2413637193E-04
       37      132        1     0.2262067927E-04
       38      136        1     0.2124164405E-04
       39      140        1     0.1983431579E-04
       40      142        1     0.1812977536E-04
       41      144        1     0.1689566723E-04
       42      150        1     0.1505580083E-04
       43      154        1     0.1354573338E-04
       44      158        1     0.1200039680E-04
       45      162        1     0.1050769784E-04
       46      166        1     0.9161653966E-05
       47      172        1     0.7646286500E-05
       48      180        1     0.6177053721E-05
       49      190        1     0.4626241715E-05
        2       18        1     0.1369768292E-04
        3       28        1     0.2041617720E-04
        4       34        1     0.2127083421E-04
        5       40        1     0.1913870863E-04
        6       46        1     0.1655161266E-04
        7       50        1     0.1417345389E-04
        8       54        1     0.1144313567E-04
        9       58        1     0.9343681731E-05
       10       60        1     0.7297936176E-05
       11       64        1     0.5520005365E-05
       12       68        1     0.4012017839E-05
       13       72        1     0.2922199813E-05
       14       72        1     0.2145322303E-05
       15       76        1     0.1307651584E-05
       16       78        1     0.8000253779E-06
       17       80        1     0.5356746695E-06
       18       84        1     0.2244545507E-06
       19       86        1     0.8145696265E-07
       20       88        1     0.2465711855E-07
       21       90        1     0.7795097129E-09
       22       92        1     0.2210434681E-07
       23       94        1     0.8914737896E-07
       24       96        1     0.1077408117E-06
       25      100        1     0.2103152641E-06
       26      102        1     0.2967620974E-06
       27      104        1     0.3246933360E-06
       28      106        1     0.4120910216E-06
       29      108        1     0.4496964209E-06
       30      112        1     0.4640115472E-06
       31      112        1     0.4653011452E-06
       32      116        1     0.4887544393E-06
       33      120        1     0.4502714115E-06
       34      122        1     0.4145488445E-06
       35      124        1     0.4050574812E-06
       36      128        1     0.3300670857E-06
       37      130        1     0.2785186688E-06
       38      134        1     0.2161852202E-06
       39      138        1     0.1653302945E-06
       40      140        1     0.1127796878E-06
       41      144        1     0.7112209406E-07
       42      148        1     0.3590062670E-07
       43      152        1     0.1261701939E-07
       44      156        1     0.8462021607E-09
       45      160        1     0.2738361227E-08
       46      166        1     0.2088294340E-07
       47      170        1     0.5597218625E-07
       48      178        1     0.1113176765E-06
       49      188        1     0.1901604107E-06
        2       16        1     0.3042138892E-05
        3       28        1     0.3497122680E-05
        4       36        1     0.3506872947E-05
        5       40        1     0.4168237493E-05
        6       44        1     0.3807444054E-05
        7       50        1     0.4978913475E-05
        8       54        1     0.5247277099E-05
        9       58        1     0.5851878193E-05
       10       62        1     0.6628016872E-05
       11       64        1     0.7390935360E-05
       12       68        1     0.8234122600E-05
       13       72        1     0.8655660703E-05
       14       72        1     0.9294378268E-05
       15       76        1     0.1034196104E-04
       16       80        1     0.1095259100E-04
       17       80        1     0.1108243739E-04
       18       84        1     0.1203419948E-04
       19       86        1     0.1275463961E-04
       20       88        1     0.1266442302E-04
       21       90        1     0.1344663867E-04
       22       92        1     0.1366373782E-04
       23       96        1     0.1404125056E-04
       24       96        1     0.1375240564E-04
       25      100        1     0.1430276215E-04
       26      102        1     0.1458339501E-04
       27      104        1     0.1425911800E-04
       28      106        1     0.1453758874E-04
       29      108        1     0.1445151252E-04
       30      112        1     0.1420686846E-04
       31      112        1     0.1396768785E-04
       32      116        1     0.1400187913E-04
       33      120        1     0.1357552435E-04
       34      122        1     0.1322247727E-04
       35      124        1     0.1322139496E-04
       36      128        1     0.1262185436E-04
       37      130        1     0.1226784332E-04
       38      134        1     0.1186138714E-04
       39      138        1     0.1148422723E-04
       40      140        1     0.1096698362E-04
       41      144        1     0.1067987553E-04
       42      148        1     0.1022899372E-04
       43      152        1     0.9887675346E-05
       44      156        1     0.9452014062E-05
       45      162        1     0.9037086703E-05
       46      166        1     0.8596213659E-05
       47      170        1     0.8134882106E-05
       48      178        1     0.7581219196E-05
       49      188        1     0.6896751752E-05
        2       18        1     0.6041510668E-05
        3       28        1     0.8878468937E-05
        4       36        1     0.9024903957E-05
        5       40        1     0.7600435062E-05
        6       46        1     0.4693332144E-05
        7       50        1     0.2534123226E-05
        8       54        1     0.1149802234E-05
        9       56        1     0.7925783262E-07
       10       60        1     0.1070626387E-07
       11       64        1     0.7097055543E-06
       12       66        1     0.2324007768E-05
       13       70        1     0.3987929832E-05
       14       74        1     0.6267779570E-05
       15       74        1     0.8824716476E-05
       16       78        1     0.1192695540E-04
       17       82        1     0.1507671594E-04
       18       82        1     0.1733690679E-04
       19       86        1     0.2115228610E-04
       20       88        1     0.2405349443E-04
       21       90        1     0.2587937594E-04
       22       92        1     0.3071578983E-04
       23       94        1     0.3067368318E-04
       24       98        1     0.3297758999E-04
       25      100        1     0.3487698022E-04
       26      102        1     0.3594389073E-04
       27      104        1     0.3734621315E-04
       28      106        1     0.3722304703E-04
       29      110        1     0.3807347274E-04
       30      110        1     0.3778088838E-04
       31      114        1     0.3762994074E-04
       32      118        1     0.3673719574E-04
       33      120        1     0.3624015559E-04
       34      122        1     0.3560412455E-04
       35      126        1     0.3326792257E-04
       36      128        1     0.3251251033E-04
       37      132        1     0.3080003049E-04
       38      136        1     0.2913800236E-04
       39      138        1     0.2777735182E-04
       40      142        1     0.2614029723E-04
       41      146        1     0.2465830727E-04
       42      150        1     0.2302942134E-04
       43      152        1     0.2130087159E-04
